COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
7884854,B1b,11.15167078,39.15531746,B1,B,A
7897951,B1b,0.832192988,7.076587302,B1,B,B
7887934,B1a,1.034263773,4.229126984,B1,B,B
7884264,B1b,48.68876105,59.76285714,B1,B,B
7891682,B1b,37.84724318,48.85380952,B1,B,B
7899793,B1b,0.164259099,14.77761905,B1,B,B
7887852,B1a,3.939307068,21.73396825,B1,B,B
7882790,B1b,21.76185042,38.97714286,B1,B,B
7887914,B1a,2.313335114,20.96492063,B1,B,B
7880864,B1b,11.4483862,41.83992063,B1,B,B
7900147,B1b,12.57672142,24.20634921,B1,B,B
7884274,B1b,43.70464597,60.04388889,B1,B,B
7879494,B1b,10.81008614,35.67777778,B1,B,B
7899989,B1b,17.74975359,31.03690476,B1,B,B
7881224,B1b,14.44893779,43.7565873,B1,B,B
7885000,B1b,12.08498453,36.13904762,B1,B,B
7882584,B1b,41.39759488,57.33809524,B1,B,B
7883102,B1b,51.43969037,62.82373016,B1,B,A
7900637,B1b,2.90220768,11.96920635,B1,B,B
7882378,B1b,27.51839755,60.75722222,B1,B,B
7882628,B1a,0.144332554,2.610714286,B1,B,B
7882480,B1b,21.97238375,56.97420635,B1,B,B
7885062,B1a,18.82987846,46.55825397,B1,B,B
7897893,B1b,5.806625264,12.96714286,B1,B,B
7885944,B1a,6.397036839,32.23849206,B1,B,B
7900063,B1b,1.382430941,18.66595238,B1,B,B
7884998,B1a,20.79602961,50.54134921,B1,B,B
7897891,B1b,1.255207568,11.06698413,B1,B,B
7888450,B1b,11.30790629,13.46801587,B1,B,B
7882958,B1b,22.03851397,39.06809524,B1,B,B
7887902,B1a,1.831770507,19.67087302,B1,B,B
7885458,B1a,20.28739366,35.50023809,B1,B,B
7887864,B1a,2.500414246,25.93103175,B1,B,B
7885020,B1b,24.92707245,51.71134921,B1,B,B
7882774,B1b,40.57700723,55.95190476,B1,B,B
7899825,B1b,0.7009064,16.07087302,B1,B,B
7880812,B1b,6.095801892,28.71230159,B1,B,B
7902383,B1b,19.87612042,38.26690476,B1,B,B
7881196,B1b,9.183297051,42.59730159,B1,B,B
7884388,B1b,21.72834636,39.35428571,B1,B,B
7900619,B1b,0.210776628,15.19380952,B1,B,B
7899981,B1b,18.423336,31.03690476,B1,B,B
7880834,B1b,0.281032833,4.450476191,B1,B,B
7900145,B1b,2.274056539,26.06611111,B1,B,B
7888238,B1b,2.676281135,8.412460317,B1,B,B
7881772,B1b,27.23061213,45.01880952,B1,B,B
7879774,B1b,16.60882693,43.3131746,B1,B,B
7888436,B1a,5.650300056,3.826587301,B1,B,B
7897865,B1b,1.912926878,20.19452381,B1,B,B
946010039,B1a,12.60770551,43.86230159,B1,B,B
7884384,B1b,21.60334736,39.03984127,B1,B,B
7883114,B1b,23.6224118,55.66134921,B1,B,A
7882504,B1b,29.50587624,60.7215873,B1,B,B
7882502,B1b,36.29608013,49.27563492,B1,B,B
7885338,B1a,6.718174513,33.43396825,B1,B,B
7897851,B1b,1.326566277,20.42119048,B1,B,B
7897815,B1b,3.464998998,25.70888889,B1,B,B
7885080,B1a,10.84743372,41.76928571,B1,B,B
7880852,B1b,11.01047835,40.04833333,B1,B,B
7882600,B1b,47.22822705,61.30619048,B1,B,A
7884256,B1b,21.0930266,38.88714286,B1,B,B
7881498,B1b,10.01892265,39.39190476,B1,B,B
7881242,B1b,4.563866222,20.09809524,B1,B,B
7897779,B1b,13.55034057,38.08619048,B1,B,B
7882660,B1a,0.175593545,3.309285714,B1,B,B
7884348,B1a,3.128768392,18.28777778,B1,B,B
7900001,B1b,1.965722649,19.97849206,B1,B,B
7897881,B1b,2.598862104,10.88539683,B1,B,B
7885078,B1b,17.38607257,50.78484127,B1,B,B
7879240,B1b,33.12202582,62.58793651,B1,B,B
7898929,B1b,0.792264441,7.83,B1,B,B
7884350,B1b,8.821470451,28.85944444,B1,B,B
7888452,B1b,1.757906066,7.786111111,B1,B,B
7881774,B1b,32.8703557,44.70436508,B1,B,B
7880842,B1b,2.950474124,14.53357143,B1,B,B
7899945,B1b,1.463759154,19.53603175,B1,B,B
7879130,B1b,19.95695381,38.28119048,B1,B,B
7887870,B1b,6.821340234,23.96253968,B1,B,B
7897821,B1b,18.81115526,38.08619048,B1,B,B
7882832,B1b,27.91314791,60.94984127,B1,B,A
7884252,B1b,19.681797,35.70833333,B1,B,B
7884246,B1b,0.084718753,3.050634921,B1,B,B
7897767,B1b,18.79747913,38.08619048,B1,B,B
7884322,B1b,21.03628982,43.05706349,B1,B,B
946010055,B1b,10.03873367,24.04238095,B1,B,B
7882348,B1b,5.821509182,29.09642857,B1,B,B
7884262,B1b,48.73079755,59.67238095,B1,B,B
7884392,B1b,21.25496294,38.94428571,B1,B,B
7883050,B1b,24.55561402,56.00222222,B1,B,A
7882366,B1b,15.66398153,42.06523809,B1,B,B
946010118,B1b,6.810964942,25.21222222,B1,B,B
7882648,B1b,47.22822705,61.02333333,B1,B,A
946010119,B1b,1.483812354,12.44761905,B1,B,B
7897797,B2,57.04670651,63.48595238,B1,B,B
7879170,B1b,19.4239261,37.92769841,B1,B,B
7879190,B1b,4.808762604,26.72079365,B1,B,B
7902381,B1b,18.53711208,49.00880952,B1,B,B
7880896,B1b,14.13209972,28.94507936,B1,B,B
7884248,B1b,13.97173756,28.60134921,B1,B,B
7880866,B1b,7.006532444,30.30071428,B1,B,B
7884278,B1b,24.79178097,38.10992063,B1,B,B
7887908,B1b,41.8308808,53.0702381,B1,B,B
7880794,B1b,15.66984752,23.33936508,B1,B,B
7881770,B1b,10.69309249,40.66579365,B1,B,B
7885052,B1b,37.18329349,43.36063492,B1,B,A
7884298,B1b,13.91693534,43.70047619,B1,B,A
7882522,B1b,1.88017852,7.586269841,B1,B,B
7897825,B1b,30.28041491,37.33103175,B1,B,B
946010113,B1b,13.04328036,29.65079365,B1,B,B
7888438,B1a,6.053699945,16.55214286,B1,B,B
7879176,B1a,3.63527635,23.89325397,B1,B,B
7887890,B1b,11.22795125,45.58484127,B1,B,B
7880776,B1b,8.590786645,23.86539682,B1,B,B
7885538,B1b,18.48689193,51.16611111,B1,B,B
7897867,B1b,12.35966633,12.73190476,B1,B,B
7879342,B1b,8.323682138,37.3015873,B1,B,B
7879288,B1b,11.77706622,38.65301587,B1,B,B
7900023,B1b,10.53891352,38.14626984,B1,B,B
7879736,B1b,12.46387268,20.05047619,B1,B,B
7885100,B1b,4.55961291,26.0381746,B1,B,B
7885536,B1a,12.35693356,44.7231746,B1,B,B
7882800,B1b,20.5633438,34.70746032,B1,B,B
7879122,B1b,47.54352543,60.82603175,B1,B,A
7882492,B1b,19.95695381,38.28119048,B1,B,B
7882444,B1b,41.61931953,57.3,B1,B,B
7879772,B1b,40.96720979,57.60047619,B1,B,B
7879618,B1b,16.09139922,43.37190476,B1,B,B
7884176,B1b,13.89213111,14.28936508,B1,B,B
7881476,B1a,0.973954146,10.40269841,B1,B,B
7881722,B1b,10.76070273,38.15484127,B1,B,B
7883008,B1b,19.93920423,38.28119048,B1,B,B
7887878,B1b,20.38139833,33.78285714,B1,B,B
7882436,B1a,8.447494714,35.78690476,B1,B,B
946010056,B1b,34.076469,59.1684127,B1,B,A
7882614,B1b,12.71522938,34.61611111,B1,B,B
7885316,B1b,23.47709093,54.4931746,B1,B,A
7879442,B1a,12.86992855,45.83738095,B1,B,B
7900155,B1b,14.92723628,28.09992063,B1,B,B
7899849,B1b,0.150207012,3.629285714,B1,B,B
7882490,B1b,7.085415694,29.85436508,B1,B,B
7882798,B1b,42.08102326,57.83650794,B1,B,B
7887994,B1b,32.88800022,46.66928571,B1,B,B
24728955,B1a,9.568440958,35.22666667,B1,B,B
7884266,B1b,14.47990273,43.9281746,B1,B,B
7885940,B1b,39.22163406,46.7318254,B1,B,B
7882364,B1a,25.63324652,45.84230159,B1,B,B
7887936,B1b,7.19819143,30.13007937,B1,B,B
7879338,B1a,9.410045188,36.03880952,B1,B,B
7900639,B1b,10.17114346,36.56150794,B1,B,B
7882416,B1b,18.33109471,37.98595238,B1,B,B
7884386,B1b,37.76693445,49.29166667,B1,B,B
7885432,B1b,31.99776628,44.76055556,B1,B,A
7899797,B1a,10.08147891,30.2331746,B1,B,B
7881200,B1b,5.864450752,28.32388889,B1,B,B
7900613,B1b,16.28856672,44.75753968,B1,B,B
7879110,B1b,7.240548693,29.81865079,B1,B,B
7900325,B1b,20.23536294,38.43396825,B1,B,B
7885502,B1b,5.802541347,28.53238095,B1,B,B
7897925,B1b,13.87696672,18.20325397,B1,B,B
7887944,B1b,2.215527657,7.628253968,B1,B,B
7887916,B1a,2.843276795,22.8234127,B1,B,B
7887830,B1b,2.729138565,25.65055556,B1,B,B
7885014,B1b,1.170773734,11.04492063,B1,B,B
7882984,B1b,18.24058275,53.67,B1,B,B
7897931,B1b,13.37773712,39.1315873,B1,B,B
7900185,B1b,12.67971419,28.73277778,B1,B,B
7899775,B1b,1.967974847,7.354523809,B1,B,B
7898927,B1b,0.277422371,2.277380952,B1,B,B
7880796,B1b,2.63439911,26.06420635,B1,B,B
7885324,B1b,1.960521536,24.18357143,B1,B,B
7897911,B1a,5.340742571,17.48134921,B1,B,B
7900169,B1b,2.661877351,24.92928571,B1,B,B
7879136,B1b,7.959623373,37.91412698,B1,B,B
24728943,B1b,17.11273211,45.89555556,B1,B,B
7884366,B1b,4.772891709,29.56007936,B1,B,B
7881202,B1b,8.302135338,35.74126984,B1,B,B
7897971,B1b,12.1523192,22.9,B1,B,B
7883142,B1b,11.90971753,28.77587302,B1,B,B
7880840,B1b,16.06071964,32.99753968,B1,B,B
7884394,B1b,7.178955594,31.89507936,B1,B,B
7884772,B1b,30.55527257,38.08952381,B1,B,B
7900119,B1b,13.3728305,42.67722222,B1,B,B
7888440,B1b,10.19272855,3.881904762,B1,B,B
7899963,B1a,13.76802515,17.97214286,B1,B,B
7882654,B1b,7.567994436,30.33595238,B1,B,B
7882694,B1b,28.66172643,38.91190476,B1,B,B
7882722,B1a,7.190230385,30.10753968,B1,B,B
7881218,B1b,17.16762426,45.19611111,B1,B,B
7885070,B1b,13.00968325,41.91984127,B1,B,B
7885376,B1b,15.45738386,36.84238095,B1,B,B
7900115,B1a,13.10653845,44.71523809,B1,B,B
7885910,B1b,13.05111898,27.61492063,B1,B,B
7881230,B1a,3.519627157,16.97198413,B1,B,B
7885318,B1b,3.81468581,22.04444444,B1,B,B
7883136,B1b,4.304075237,31.58984127,B1,B,B
7884372,B1b,3.870314525,24.26119048,B1,B,B
7881192,B1b,14.76305977,47.93753968,B1,B,B
7882616,B1b,11.29404585,8.573888889,B1,B,B
7879216,B1a,7.347501837,30.87420635,B1,B,B
7879278,B1b,42.91319911,61.27285714,B1,B,B
7900111,B1b,40.24905665,55.22309524,B1,B,A
7882604,B1b,7.410771732,31.32039682,B1,B,B
7883002,B1b,37.41055715,53.61269841,B1,B,A
7880888,B1b,12.60454624,40.5831746,B1,B,A
7879412,B1b,25.32394814,37.34761905,B1,B,B
7887954,B1b,29.77365543,40.47103175,B1,B,B
7879402,B1a,3.999009238,28.53214286,B1,B,B
7897813,B1b,3.312333667,17.6965873,B1,B,B
7879264,B1b,17.04729393,38.5268254,B1,B,B
7899911,B1b,6.653506066,32.91642857,B1,B,B
7880836,B1b,0.409801224,2.475476191,B1,B,B
7884746,B1b,3.956909516,23.22706349,B1,B,B
7884370,B1b,17.09342816,49.80468254,B1,B,B
7882802,B1b,26.44742616,56.66992063,B1,B,B
7897963,B1b,35.36705019,49.02571429,B1,B,A
7885290,B1b,10.76358954,37.59515873,B1,B,B
7882870,B1a,18.56365587,45.56563492,B1,B,B
7884258,B1b,12.03819544,37.91039682,B1,B,B
7897777,B1b,44.76772977,60.23746032,B1,B,B
7881768,B1b,17.26429115,38.00603175,B1,B,B
7900043,B1b,11.09264129,38.87888889,B1,B,B
7881756,B1b,3.10758197,16.93896825,B1,B,B
7879610,B1b,5.784041848,25.99087302,B1,B,B
7885414,B1b,5.827715971,30.5447619,B1,B,B
7884302,B1b,3.843507402,23.33555555,B1,B,B
7883046,B1b,23.85586043,55.82865079,B1,B,B
7879732,B1b,26.14665153,59.27650794,B1,B,B
7885256,B1b,12.9950887,26.90198413,B1,B,B
7882650,B1a,27.31725587,45.24769841,B1,B,B
7882686,B1b,26.85888748,62.77428571,B1,B,A
7899921,B1b,36.84215381,50.59222222,B1,B,A
7885276,B1b,0.264576962,9.195396825,B1,B,B
7884296,B1b,2.093775404,14.9852381,B1,B,B
7880830,B1b,5.727619811,30.11452381,B1,B,B
7884260,B1b,11.19201491,36.97388889,B1,B,B
24728947,B1b,43.76187468,45.36095238,B1,B,B
7884326,B1a,3.390769282,21.9668254,B1,B,B
7884380,B1b,13.00002048,44.21039682,B1,B,B
7879470,B1b,13.34768303,35.2502381,B1,B,B
7883146,B1b,5.799199332,34.33539683,B1,B,B
