COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
22106719,B1b,13.91180479,45.33,B1,B,B
22106165,B1b,3.770939789,14.75730159,B1,B,B
22104741,A1,38.90420968,64.40119048,A2,A2,A
22105449,B1b,22.66377006,54.79587302,A2,A2,A
22105061,B1b,7.361344463,33.95015873,B1,B,B
22108625,B1b,30.05402738,56.65206349,A2,B,B
22105619,B1b,6.809632054,20.86912698,B1,B,B
22108677,B1b,9.249084474,25.8834127,B1,B,B
22115455,B1b,6.356912632,19.96388889,B1,B,B
22107607,B1b,10.93599755,37.90674603,B1,B,B
22105437,B1b,10.24381925,29.05119048,B1,B,B
22104929,B1b,11.13211308,31.22563492,B1,B,B
22106715,B1b,14.38341814,48.10626984,B1,B,B
22104935,B1b,12.45441625,36.0931746,B1,B,B
22105691,B1b,6.067298386,15.66150794,B1,B,B
22106369,B1a,5.427860657,18.37738095,B1,B,B
22105493,B1b,7.353160824,30.16952381,B1,B,B
22108863,B1b,12.04729661,42.48055555,B1,B,B
22108727,B1b,11.81029427,42.13984127,B1,B,B
22104891,B1b,9.198234168,35.47222222,B1,B,B
22105139,A1,35.98143728,62.49579365,A2,A2,B
22105795,B1b,8.278539121,24.9331746,B1,B,B
22105055,B1b,10.61169839,42.695,A2,B,B
22108615,B1b,28.88077707,58.9315873,A2,A2,B
22108803,B1b,11.54391742,37.96150794,B1,B,B
22105587,B1b,7.123470674,25.18992063,B1,B,B
22108399,B1b,24.27980924,46.90619048,B1,B,B
22106975,A2,20.80697073,63.92515873,A2,A2,A
22109031,B1b,7.761188203,24.10595238,B1,B,B
22104937,B1b,11.50164875,32.71769841,B1,B,B
22108839,B1b,8.111335114,24.12539683,B1,B,B
22106297,B1b,5.733446633,21.48420635,B1,B,B
22106163,B1b,3.962691375,15.46357143,B1,B,B
22107391,B1b,23.99268603,46.96293651,B1,B,B
22107495,B1b,4.70235704,35.92388889,B1,B,B
22108637,B1b,16.07846255,38.03309524,B1,B,B
22105553,B1b,5.313459321,16.97793651,B1,B,B
22108577,B1b,29.73686366,57.85968254,A2,A2,A
22106671,B1b,15.50702126,47.94809524,B1,B,B
22104941,B1b,11.07321603,39.38825397,A1,B,B
22105195,B1b,9.624280913,27.99611111,B1,B,B
22107287,B1b,24.00963428,45.9918254,B1,B,B
22108695,B1b,11.47274524,38.4168254,B1,B,B
22108893,B1b,10.17286477,33.55730159,B1,B,B
22108619,A1,27.38250729,52.05452381,A1,A2,B
22104965,B1b,4.236823818,32.75587302,B1,B,B
22106247,B1a,5.154853423,18.97142857,B1,B,B
22108685,B1b,7.316749694,24.10492063,B1,B,B
22105119,B1b,8.52639822,30.17833333,B1,B,B
22108965,B1b,5.440974959,21.42142857,B1,B,B
22107469,B1b,24.31160134,42.34785714,B1,B,B
22105561,B1b,5.426348136,17.7397619,B1,B,B
22108667,B1b,11.7992276,39.5634127,B1,B,B
22109315,B1b,9.154953812,26.93738095,B1,B,B
22105099,B1b,12.24759488,45.90007937,A2,B,B
22104389,B1b,23.0609113,46.66190476,B1,B,B
22105041,B1b,9.637055092,38.0015873,B1,B,B
22104723,A1,32.48317106,61.14880952,A2,A2,B
22105173,B1b,7.421382527,25.80396825,B1,B,B
22105425,B1b,4.69348069,12.38960317,B1,B,B
22107421,B1b,24.00493311,46.71833333,B1,B,B
22106109,A1,33.50336739,62.91730159,A2,A2,A
22109327,B1b,13.54395259,33.77222222,B1,B,B
22104947,B1b,9.239684141,36.13809524,B1,B,B
22106539,B1b,6.796946244,23.39404762,B1,B,B
22105455,B1b,5.685431052,15.76611111,B1,B,B
22108691,B1b,12.9354079,38.94357143,B1,B,B
22108963,B1a,7.203801225,23.58738095,B1,B,B
22105953,A1,32.88391341,60.03420635,A2,B,A
22107557,B1b,18.25351408,50.37285714,A2,B,B
22107547,B1b,19.09631119,37.93333333,B1,B,B
22106725,B1b,9.03581547,29.62357143,B1,B,B
22107593,B1b,17.36439266,41.52642857,B1,B,B
22107861,B1b,23.10668781,45.67,B1,B,B
22110063,B1b,17.13694625,48.32015873,B1,B,B
22107097,B1b,4.583651197,14.88214286,B1,B,B
22105403,B1b,23.42827112,55.28373016,A2,B,B
22109023,B1b,7.148965832,23.55698413,B1,B,B
22105565,B1b,4.317497607,13.99031746,B1,B,B
22106251,B1b,6.454736784,23.67698413,B1,B,B
22109853,B1b,8.676288259,37.65579365,B1,B,B
22108735,B1a,7.658354814,34.34706349,B1,B,B
22105315,B1b,4.918726322,16.89468254,B1,B,B
22105003,B1b,24.80725743,46.93753968,B1,B,B
22104991,B1b,10.93123984,28.33865079,B1,B,B
22105133,B1b,5.094442516,29.85706349,B1,B,B
22105243,B1a,8.512091709,25.81468254,B1,B,B
22105649,B1b,7.373863551,19.80031746,B1,B,B
22106127,B1b,4.816528659,18.02269841,B1,B,B
22105213,B1b,7.136790206,23.87642857,B1,B,B
22108829,B1b,8.128557596,36.73373016,B1,B,B
22105995,B1b,5.429379188,17.29825397,B1,B,B
22105983,B1b,5.867033501,31.16412698,B1,B,B
22105011,A1,25.20476238,55.35079365,A2,B,B
22105207,B1b,11.07864263,33.9815873,B1,B,B
22105259,A1,34.08141391,61.74484127,A2,A2,B
22104467,A1,40.92805342,56.09349206,A2,B,B
22105521,B1b,16.25806567,45.58150794,B1,B,B
22106133,B1b,4.671610239,16.26587302,B1,B,B
22106619,B1b,13.63523873,47.93714286,B1,B,B
22108937,B1a,6.236039399,23.3997619,B1,B,B
22105023,B1b,9.397269227,32.90230159,B1,B,B
22107271,B1b,21.53797284,39.44722222,B1,B,B
22108805,B1b,15.96198731,46.07261905,B1,B,B
22104841,A1,24.0071143,58.10674603,A2,B,B
22109851,B1b,15.19918642,46.35222222,B1,B,B
22104491,B1b,24.11199021,47.01119048,B1,B,B
22105021,B1b,3.395541458,17.6731746,B1,B,B
22105859,B1b,1.657500501,8.386349206,B1,B,B
22104395,B1b,23.94442315,46.32039682,B1,B,B
22108675,B1b,16.2879842,42.27674603,B1,B,B
22107449,A1,49.2775054,62.80595238,A2,A2,A
22106977,A1,17.95881491,61.47404762,A2,A2,A
22108737,B1b,10.44107824,31.61626984,B1,B,B
22105081,B1b,10.87574981,43.39714286,B2,B,B
22108881,B1b,14.67940078,44.86563492,B1,B,B
22105555,B1b,7.212041625,25.02253968,B1,B,B
22106461,B1b,27.76532332,58.99230159,A2,B,A
22107075,A1,28.71014558,58.53087302,A2,A2,A
22106485,B1b,5.205991764,17.66873016,B1,B,B
22107837,B1b,12.14304708,49.74031746,A2,B,B
22109049,B1b,9.280107958,28.11119048,B1,B,B
22109057,B1b,7.629268782,25.03055556,B1,B,B
22108765,B1b,11.99060991,43.87801587,B1,B,B
22108849,B1b,7.633689037,25.83555556,B1,B,B
22105519,B1b,18.43881914,52.36365079,A2,B,B
22105035,A1,12.28869516,50.89380952,A2,B,B
22109311,B1b,25.22428336,59.31444444,A2,A2,B
22105189,A1,33.59718242,60.83198413,A2,A2,B
22105483,B1b,5.264055871,17.2934127,B1,B,B
22107399,A1,36.83808347,54.68349206,A2,B,B
22107961,B1b,6.752427602,18.83666667,B1,B,B
22108757,B1b,11.04743773,38.56079365,B1,B,B
22105537,B1b,6.297241848,21.48888889,B1,B,B
22105025,A1,16.75913055,52.74738095,A2,B,B
22104821,A1,33.7164276,61.50325397,A2,A2,A
22109535,B1b,23.92907334,46.47722222,B1,B,B
22107057,B1a,7.07436305,24.2247619,B1,B,B
22106055,B1a,7.442605231,34.00023809,B1,B,B
22108819,B1b,11.88332866,37.48420635,B1,B,B
22108647,B1b,10.95110518,28.22222222,B1,B,B
940180113,B1b,11.09150673,30.26753968,B1,B,B
22109319,B1b,10.68612666,36.47230159,B1,B,B
22105149,A1,17.15340924,52.5868254,A2,B,B
22109029,B1b,9.100165164,26.74666667,B1,B,B
22106583,B1b,9.433361825,29.67888889,B1,B,B
22105627,B1b,6.513948136,34.13484127,B1,B,B
22110503,B1b,9.862704953,37.61420635,B1,B,B
22105421,B1b,4.464412688,14.38960317,B1,B,B
22109325,B1b,12.19199844,38.66119048,B1,B,B
22105269,B1b,6.713681915,20.50698413,B1,B,B
22104859,A1,35.88856427,63.5968254,A2,A2,A
