COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
24432289,B1b,2.256749694,5.602301588,B1,B,B
24434007,B1b,0.835758264,5.806428572,B1,B,B
24434013,B1b,1.635359377,2.623174603,B1,B,B
24432233,B1b,0.396764608,1.558174603,B1,B,B
24434015,B1b,1.713893823,1.25531746,B1,B,B
24432231,B1b,2.221901614,5.027142857,B1,B,B
24432235,B1b,13.0829547,3.715,B1,B,B
24432225,B1b,0.928444964,6.475714286,B1,B,B
24434011,B1b,2.3105133,5.118174604,B1,B,B
24432197,B1b,1.319961714,1.968174603,B1,B,B
24434005,B1b,0.288882137,1.989920635,B1,B,B
24432321,B1b,0.878479911,5.020396826,B1,B,B
24432223,B1b,0.976459878,5.446825397,B1,B,B
24432227,B1b,0.32958108,1.437380952,B1,B,B
24432275,B1b,1.104846745,0.547301587,B1,B,B
24432313,B1a,0.639257429,4.556984127,B1,B,B
24432213,B1b,1.262644407,16.60420635,B1,B,B
24432295,B1b,14.54592766,3.46031746,B1,B,B
24432217,B1b,14.40586867,3.354920635,B1,B,B
24432247,B1b,1.02735626,1.996587301,B1,B,B
24432263,B1b,0.545258097,1.133015873,B1,B,B
24432219,B1b,0.594187869,2.893730158,B1,B,B
24432209,B1b,1.408040289,2.784444444,B1,B,B
24432277,B1b,0.845011686,0.415555556,B1,B,B
24432301,B1b,0.227713523,1.876904762,B1,B,B
24434009,B1b,1.387599555,0.917539683,B1,B,B
24432253,B1b,0.170624819,3.965,B1,B,B
24432311,B1b,0.222243294,0.583333333,B1,B,B
24432249,B1b,12.6897921,15.22206349,B1,B,B
24432269,B1b,1.921926099,17.00166667,B1,B,B
24432215,B1b,0.199631386,0.479126984,B1,B,B
24432251,B1b,12.05717262,0.759285714,B1,B,B
24432261,B1b,0.093938787,1.047301587,B1,B,B
24432985,B1b,0.162105287,0.186111111,B1,B,B
24432959,B1b,0.428539789,3.659761905,B1,B,B
24432221,B1b,0.784067001,3.728333333,B1,B,B
24432273,B1b,0.899693712,1.373253968,B1,B,B
24432315,B1b,0.253435949,1.536984127,B1,B,B
24432307,B1b,1.661510518,0.491587302,B1,B,B
24432317,B1b,0.322735225,3.989603175,B1,B,B
24432865,B1b,1.630248191,0.822936508,B1,B,B
24432243,B1b,13.08018342,6.936746032,B1,B,B
24432265,B1b,0.849094268,0.599285714,B1,B,B
24432237,B1b,13.81765298,8.821269842,B1,B,B
24432271,B1b,0.171330662,0.206904762,B1,B,B
24432291,B1b,0.176503061,1.844047619,B1,B,B
24432333,B1b,0.22338542,2.038412698,B1,B,B
24432817,B1b,0.05896227,2.711428571,B1,B,B
24432931,B1b,0.638954257,6.311984127,B1,B,B
24432929,B1b,1.788454313,0.738571429,B1,B,B
24432335,B1b,1.797132554,5.441349207,B1,B,B
24432309,B1b,0.650148247,0.738730159,B1,B,B
24432863,B1b,0.067949917,3.236507937,B1,B,B
24432327,B1b,0.353329994,0.804365079,B1,B,B
24432303,B1b,0.448648191,2.646428572,B1,B,B
24432987,B1b,1.170050751,4.059047619,B1,B,B
24432329,B1b,0.483118308,3.436825397,B1,B,B
24432255,B1b,13.20564986,0.826984127,B1,B,B
24432239,B1b,0.620392209,0.736904762,B1,B,B
24432915,B1b,0.531626934,0.746984127,B1,B,B
24432241,B1b,1.086533779,6.731428571,B1,B,B
24432211,B1b,0.150078575,2.103650794,B1,B,B
24432323,B1b,1.914799778,1.075714286,B1,B,B
24432229,B1b,0.294020924,1.158015873,B1,B,B
24432283,B1b,14.18081091,3.569761905,B1,B,B
24432293,B1b,0.116742571,3.089206349,B1,B,B
24432917,B1b,0.777923873,4.488730159,B1,B,B
24432267,B1b,0.129293267,0.389285714,B1,B,B
24432821,B1b,0.49813044,0.799761905,B1,B,B
24432955,B1b,1.801307513,0.870714286,B1,B,B
24433777,B1b,0.750298052,3.438253968,B1,B,B
24432285,B1b,0.428773289,3.912777778,B1,B,B
24432287,B1b,1.40806522,1.301746032,B1,B,B
24432245,B1b,4.742161825,1.056746032,B1,B,B
24432325,B1b,0.855029271,1.013888889,B1,B,B
