COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
20735427,B1b,2.693621369,11.29095238,B1,B,B
20735421,B1b,5.931429494,15.01222222,B1,B,B
20736629,A2,58.62577251,72.97531746,A1,A1,A
20735245,B2,50.18039777,32.23253968,B2,B,B
20735443,B1b,1.822383528,4.974206349,B1,B,B
20736187,B1b,2.834830273,10.49555556,B1,B,B
20733073,B1a,3.519066889,13.23095238,B1,B,B
20733567,B1b,9.807707958,36.53134921,B1,B,B
20736491,B2,23.92022994,17.7152381,B1,B,B
20735655,B1a,28.37068047,27.86190476,B1,B,B
20735515,B1a,9.965972176,27.13666667,B1,B,B
20732913,B2,9.949050195,21.16595238,B1,B,B
20736479,B2,28.16678019,53.33761905,A1,B,B
20735667,B1a,29.04924363,30.11349206,B1,B,B
20736225,B1a,9.735437507,27.74952381,B1,B,B
20735251,B2,30.92057652,35.98714286,B2,B,B
20735459,B1b,2.102735671,4.545873016,B1,B,B
20735201,B1b,2.802692488,9.013015873,B1,B,B
20736301,B1b,2.555986867,7.823333333,B1,B,B
20735471,B2,18.99216183,33.44309524,B1,B,B
20736531,B2,4.569268336,15.55404762,B1,B,B
20735435,B1a,17.45223439,28.68420635,B1,B,B
20732927,B2,13.82443717,25.97730159,B2,B,B
20736463,B2,15.4365852,30.40952381,B1,B,B
20733435,B1a,9.07437084,27.01507937,B1,B,B
20736061,B2,18.19335826,33.47,B2,B,B
20736119,B2,27.25676105,36.50825397,B2,B,B
20735183,B1a,2.844509071,28.73071429,B1,B,B
20735335,B1b,1.774121536,10.31436508,B1,B,B
20733387,B1b,3.153292154,9.158968254,B1,B,B
20736217,B2,18.14758909,32.83095238,B2,B,B
20735639,B1b,7.187251642,30.11865079,B1,B,B
20736127,B2,31.24635927,31.05357143,B2,B,B
20733893,B2,16.99817785,42.46198413,B2,B,B
20736025,B1b,26.37629226,25.07674603,B1,B,B
20733491,B2,15.30426934,34.93960318,B2,B,B
20735869,B2,23.28054669,37.85555556,B1,B,B
20733983,B1b,1.375031497,10.61015873,B1,B,B
20733485,B1b,8.339489594,23.22404762,B1,B,B
20734025,B2,48.48945643,57.86095238,B1,B,B
20733673,B2,27.89862059,28.05357143,B1,B,B
20735623,B2,18.47744886,38.80301587,B1,B,B
20735469,B1b,2.060794658,8.606825396,B1,B,B
20735621,B2,19.10099232,27.84722222,B1,B,B
20735391,B1b,1.458059655,12.97793651,B1,B,B
20736179,B2,12.13977429,25.94706349,B1,B,B
20733971,B2,16.67308848,26.90515873,B1,B,B
20733369,B1b,9.753861102,27.94611111,B1,B,B
20733801,B2,11.21823372,28.70222222,B1,B,B
20733783,B2,16.3308069,32.21801587,B1,B,B
20736487,B2,13.30724296,37.00809524,B1,B,B
20733509,B1a,17.98512632,57.13920635,B1,B,A
20733521,B2,39.3943241,21.94563492,B1,B,B
