COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
17905797,B1b,0.362438063,2.369761904,B1,B,B
17906829,B1b,5.273138119,17.66150794,B1,B,B
17906917,B1b,2.100237507,2.227698412,B1,B,B
17905983,B1b,0.224749471,1.592539682,B1,B,B
17906771,B1b,1.116252198,1.758015873,B1,B,B
17905813,B1b,0.403240735,9.027380952,B1,B,B
17907017,B1b,0.71001714,0.825,B1,B,B
17908241,B1b,9.712709183,36.95404762,B1,B,B
17906125,B1b,0.298239065,1.966269841,B1,B,B
17908129,B1b,0.505114747,1.316269841,B1,B,B
17907041,B1b,1.331104285,0.852857143,B1,B,B
17906133,B1b,0.105653422,0.652698413,B1,B,B
17908143,B1b,0.257729104,1.292698413,B1,B,B
17906169,B1b,1.152649527,1.898015873,B1,B,B
17906747,B1b,0.427276572,1.866428571,B1,B,B
17906359,B1b,0.446000223,0.780952381,B1,B,B
17905851,B1b,0.964277574,0.780634921,B1,B,B
17906597,B1b,0.077423929,1.236904762,B1,B,B
17907049,B1b,1.320565832,6.280396826,B1,B,B
17906901,B1b,0.29865576,7.103333333,B1,B,B
17908155,B1b,0.676277351,6.247301587,B1,B,B
17906669,B1b,0.164161603,1.558968254,B1,B,B
17908141,B1b,0.46961892,0.554444444,B1,B,B
17906861,B1b,0.568626822,0.856587302,B1,B,B
17907067,B1b,0.661692599,0.777857143,B1,B,B
17906333,B1b,4.469269894,1.830238095,B1,B,B
17905881,B1b,0.465550584,2.154126984,B1,B,B
17906943,B1b,7.651044186,36.53103175,B1,B,B
17906777,B1b,10.36142437,33.19888889,B1,B,B
17905971,B1b,0.371990428,1.109285714,B1,B,B
17908153,B1b,0.539949249,2.375714285,B1,B,B
17906925,B1b,9.659059322,36.37039682,B1,B,B
17906685,B1b,0.74074079,13.41198413,B1,B,B
17906283,B1b,0.320540011,1.227460317,B1,B,B
17908433,B1b,0.617126544,2.03468254,B1,B,B
17906503,B1b,0.4350335,1.75,B1,B,B
17906701,B1b,0.545799889,1.038492063,B1,B,B
17906679,B1b,0.495852643,2.991666666,B1,B,B
17906293,B1b,0.915276795,0.638809524,B1,B,B
17906889,B1b,0.924858542,0.647142857,B1,B,B
17906011,B1b,2.274214135,5.408571428,B1,B,B
17906341,B1b,0.429345576,0.884761905,B1,B,B
17906621,B1b,0.871573066,2.021507936,B1,B,B
17907021,B1b,0.949723539,4.628412698,B1,B,B
17906045,B1b,0.230750807,2.29563492,B1,B,B
17908157,B1b,1.000443628,6.984841269,B1,B,B
17908173,B1b,13.9552621,34.47396825,B1,B,B
17905773,B1b,0.349824374,5.68547619,B1,B,B
17906387,B1b,1.692733,19.78873016,B1,B,B
17906639,B1b,1.641584641,19.31031746,B1,B,B
17905889,B1b,0.289545242,1.856825397,B1,B,B
17906399,B1b,7.479749806,29.8865873,B1,B,B
17906297,B1b,0.692698052,1.097142857,B1,B,B
17906987,B1b,0.74010128,4.248650793,B1,B,B
17908253,B1b,0.571466667,1.271825397,B1,B,B
17906331,B1b,3.063048859,1.425,B1,B,B
17906673,B1b,1.042928659,4.994285714,B1,B,B
17906531,B1b,1.396101725,17.62706349,B1,B,B
17906947,B1b,1.02945665,1.588015873,B1,B,B
17907079,B1b,0.682702949,1.675555555,B1,B,B
17906009,B1b,5.453194658,4.132063492,B1,B,B
17906935,B1b,1.423715749,0.606349206,B1,B,B
17907031,B1b,0.65267468,0.886269841,B1,B,B
