COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
921483,A1,42.13712677,40.69238095,A2,B,B
921443,B2,33.19682159,43.38357143,A2,B,B
919781,B2,33.70095849,57.65603175,A2,B,B
919777,B2,30.96843829,49.77650794,A2,B,B
921485,B2,34.8080463,38.39619048,A2,B,B
921419,B2,36.29278464,55.87761905,A2,B,B
921423,B2,29.28107557,46.70753968,A2,B,B
921427,B2,33.15737963,48.16920635,A2,B,B
919819,B2,30.24943818,51.91849206,A2,B,B
920359,B2,38.63299188,52.91103175,A2,B,B
922605,B2,29.87350117,45.54936508,A2,B,B
919775,B2,32.59809905,58.65166667,A2,B,B
921075,B2,32.62423684,38.36079365,B1,B,B
919839,B2,35.38569683,51.77706349,A2,B,B
919613,A1,40.63646878,55.52134921,A2,B,B
921219,B2,35.21864552,39.47547619,A2,B,B
919437,B2,28.53752098,54.44642857,A2,B,B
918149,B2,33.28543684,44.29468254,A2,B,B
919165,B2,25.95773912,47.17412698,A2,B,B
921253,B2,19.37445454,22.4931746,B2,B,B
921251,B2,28.88817607,41.08285714,A2,B,B
921407,B2,35.06675548,53.24198413,A2,B,B
921045,B2,29.11890306,37.62579365,A2,B,B
918765,B2,33.94006188,50.20936508,A2,B,B
917463,B2,34.43880356,48.6315873,A2,B,B
919561,B2,30.5734108,52.37039683,A2,B,B
921319,B2,34.84997062,49.81928571,A2,B,B
921169,B2,29.13841425,45.0034127,A2,B,B
919495,B2,32.58446611,56.22269841,A2,B,A
922593,B2,32.19819299,35.97333333,A2,B,B
917947,B2,33.38157774,49.49539683,B2,B,B
917445,B2,29.95258676,53.005,A2,B,B
920987,B2,36.5581754,58.81722222,A2,B,A
919309,B2,29.71554613,50.37277778,A2,B,B
919187,B2,33.55502615,51.86095238,A2,B,B
917621,B1b,0.535809905,3.699365079,B1,B,B
919113,B2,31.03168792,54.2218254,A2,B,B
919837,B2,30.03519644,52.85468254,A2,B,B
919799,B1b,1.965644964,5.474523809,B1,B,B
919949,B2,29.8634709,49.4702381,A2,B,B
919797,B2,33.24853267,50.74880952,A2,B,B
919139,B2,38.2510286,56.6134127,A2,B,B
919511,B2,32.7748207,52.37944444,A2,B,B
917603,B1b,0.441831942,2.646031746,B1,B,B
916735,B2,28.08296917,39.13452381,A2,B,B
921119,B2,29.11481469,40.36484127,A2,B,B
921111,B2,29.26448503,55.59531746,A2,B,B
919745,B1b,1.086244853,3.186428571,B1,B,B
919415,A2,31.02825821,56.26380952,A2,B,B
919423,B2,33.54458253,51.50619048,A2,B,B
919197,B2,33.24554146,54.0831746,A2,B,B
916871,A2,34.33188536,52.49150794,A2,B,B
917967,B2,27.05484207,38.06944445,A2,B,B
919617,B2,34.40036884,56.39968254,A2,B,B
916953,B2,28.80122493,39.76380952,A2,B,B
918743,A2,26.73086589,47.05936508,A2,B,B
919767,B2,37.48787668,56.4697619,A2,B,B
919481,A2,28.13733534,50.74015873,A2,B,B
917793,B2,33.07740946,37.71420635,B1,B,B
917623,A2,31.90020412,51.86761905,A2,B,B
920331,B2,37.32453868,55.81047619,A2,B,B
919401,B2,31.64980145,59.05722222,A2,B,A
919433,A2,31.25912766,55.25896825,A2,B,A
919765,B2,36.87125543,51.98952381,A2,B,B
919703,B2,35.12410506,46.895,A2,B,B
920309,A1,44.81757373,54.9052381,A2,B,B
916955,B2,29.59923473,45.47722222,A2,B,B
921069,B2,28.35027624,39.46055556,A2,B,B
919773,B2,28.18536962,40.22412698,A2,B,B
921105,B2,29.21999021,44.48531746,A2,B,B
921385,A2,30.83820189,51.58944444,A2,B,B
