COMID,prd5cl,prdzfd,prdzdy,prd4cl,prd3cl,prd2cl
1234109,B1b,0.482968503,0.314523809,B1,B,B
1234167,B1b,1.822860991,26.95642857,B1,B,B
1234653,B1b,1.751418364,3.349206349,B1,B,B
1232825,B1b,0.481771397,2.414126984,B1,B,B
1234101,B1b,0.657030384,15.77404762,B1,B,B
1231577,B1b,0.692218141,15.25785714,B1,B,B
1239369,B1b,0.782707846,1.08531746,B1,B,B
1234367,B1b,1.117434168,13.17277778,B1,B,B
1234619,B1b,1.75693823,1.337619048,B1,B,B
1233029,B1b,2.777356928,26.27880952,B1,B,B
1234175,B1b,8.980853646,38.27833333,B1,B,B
1230895,B1b,0.494842961,2.06047619,B1,B,B
1234117,B1b,1.153339789,19.22246032,B1,B,B
1233975,B1b,0.700604118,1.101507936,B1,B,B
1234639,B1b,1.739898052,3.698650794,B1,B,B
1230827,B1b,0.688841625,3.332380952,B1,B,B
1234015,B1b,0.563464663,3.334047619,B1,B,B
1239605,B1b,0.52889438,14.54992063,B1,B,B
1231739,B1b,2.832998998,27.00166667,B1,B,B
1239619,B1b,0.491452866,5.673650793,B1,B,B
1234005,B1b,3.073174402,6.392460317,B1,B,B
1233919,B1b,0.449829271,1.760555556,B1,B,B
1231159,B1b,1.003208013,1.222698413,B1,B,B
1239343,B1b,2.602934224,20.30960317,B1,B,B
1230625,B1b,1.086367724,1.222380952,B1,B,B
1234519,B1b,0.392639065,0.740793651,B1,B,B
1234483,B1b,2.31095537,23.1247619,B1,B,B
1239397,B1b,0.504183862,3.596746032,B1,B,B
1239345,B1b,0.413439956,2.96547619,B1,B,B
1239665,B1b,0.510461213,0.926428571,B1,B,B
1234265,B1b,2.103691708,6.703730159,B1,B,B
1234217,B1b,1.786723651,1.846666667,B1,B,B
1234541,B1b,1.409324875,4.198253968,B1,B,B
1231633,B1b,1.239251864,18.12301587,B1,B,B
1234651,B1b,1.586934891,3.075,B1,B,B
1234219,B1b,0.549110963,3.398333333,B1,B,B
1231093,B1b,0.840980523,3.444761904,B1,B,B
1234083,B1b,1.197677017,3.244523809,B1,B,B
1230717,B1b,0.55583951,0.71984127,B1,B,B
1234063,B1b,0.27829872,2.755714285,B1,B,B
1234067,B1b,1.022378854,2.052777778,B1,B,B
1239717,B1b,4.962935559,19.75031746,B1,B,B
1231221,B1b,0.721166166,2.408412698,B1,B,B
1231289,B1b,1.390534001,3.829682539,B1,B,B
1231911,B1b,4.293049972,30.88920635,B1,B,B
1239631,B1b,0.878780412,10.69230159,B1,B,B
1234253,B1b,5.410640846,31.78460317,B1,B,B
1234627,B1b,1.607027268,2.738968254,B1,B,B
1231245,B1b,1.218352588,0.87531746,B1,B,B
1232785,B1b,1.08966522,8.631587302,B1,B,B
1233893,B1b,1.691254313,3.782698413,B1,B,B
1239393,B1b,0.505182638,0.901587302,B1,B,B
1234623,B1b,1.358461436,2.679761905,B1,B,B
1234315,B1b,0.850213022,3.343888888,B1,B,B
1239379,B1b,0.491116082,1.52547619,B1,B,B
1233063,B1b,8.971148582,40.5397619,B1,B,B
1234149,B1b,2.328142682,23.42063492,B1,B,B
1231631,B1b,2.991182638,24.60206349,B1,B,B
1232895,B1b,1.393897607,12.62873016,B1,B,B
1239627,B1b,0.668527769,5.872222222,B1,B,B
